phase,fold,context,task,algorithm,analysis_type,ablation,bin,bin_lower,bin_upper,count,mean_predicted_probability,observed_positive_rate
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,0,0.0,0.1,70,0.05312757093732735,0.04285714285714286
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,1,0.1,0.2,69,0.14716973810384193,0.10144927536231885
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,2,0.2,0.30000000000000004,38,0.2428951707899629,0.21052631578947367
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,3,0.30000000000000004,0.4,29,0.33931106870227257,0.3448275862068966
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,4,0.4,0.5,27,0.4374441295697064,0.4074074074074074
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,5,0.5,0.6000000000000001,30,0.5443394105883566,0.5333333333333333
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,6,0.6000000000000001,0.7000000000000001,38,0.6538533161507343,0.631578947368421
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,7,0.7000000000000001,0.8,61,0.7567825080481506,0.9180327868852459
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,8,0.8,0.9,93,0.8507328444793915,0.9032258064516129
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,all_features_including_grid_qualifying,9,0.9,1.0,24,0.9210990799456327,0.875
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,0,0.0,0.1,72,0.043315614369698364,0.09722222222222222
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,1,0.1,0.2,38,0.15451763151511888,0.3157894736842105
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,2,0.2,0.30000000000000004,41,0.24817245445166694,0.24390243902439024
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,3,0.30000000000000004,0.4,42,0.3481220169707055,0.30952380952380953
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,4,0.4,0.5,50,0.4515581483651877,0.5
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,5,0.5,0.6000000000000001,47,0.5525047633542396,0.48936170212765956
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,43,0.6519855559073338,0.6744186046511628
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,7,0.7000000000000001,0.8,37,0.7506709859911699,0.7297297297297297
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,8,0.8,0.9,64,0.855186867002443,0.828125
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_only,9,0.9,1.0,45,0.9404853958087332,0.9111111111111111
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,0,0.0,0.1,68,0.038343279121467844,0.07352941176470588
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,1,0.1,0.2,41,0.1505037789961042,0.36585365853658536
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,43,0.2496568178242569,0.18604651162790697
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,42,0.35089690598950096,0.3333333333333333
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,4,0.4,0.5,50,0.45394448485372635,0.54
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,53,0.549650053135954,0.5094339622641509
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,38,0.652476969419177,0.6578947368421053
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,44,0.7567993415243869,0.7272727272727273
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,8,0.8,0.9,50,0.8583703696425095,0.82
validation,fold_1_2024,post_qualifying,top10_model,RandomForestClassifier,feature_ablation,form_plus_circuit_history,9,0.9,1.0,50,0.9403314215964922,0.92
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,candidate_model,,0,0.0,0.1,111,0.04877305246872811,0.06306306306306306
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,candidate_model,,1,0.1,0.2,49,0.13787095187878123,0.14285714285714285
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,candidate_model,,2,0.2,0.30000000000000004,30,0.25387015293041865,0.2
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,candidate_model,,3,0.30000000000000004,0.4,17,0.3482130485422471,0.4117647058823529
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,candidate_model,,4,0.4,0.5,34,0.4532510024659774,0.47058823529411764
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,candidate_model,,5,0.5,0.6000000000000001,23,0.5567925676055576,0.6521739130434783
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,35,0.6495796237673078,0.7714285714285715
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,candidate_model,,7,0.7000000000000001,0.8,44,0.7551185529340397,0.8181818181818182
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,candidate_model,,8,0.8,0.9,74,0.8503901056341223,0.8513513513513513
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,candidate_model,,9,0.9,1.0,62,0.9397914448092061,0.9032258064516129
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,0,0.0,0.1,104,0.046124090460720114,0.057692307692307696
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,1,0.1,0.2,51,0.13785482563224494,0.1568627450980392
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,2,0.2,0.30000000000000004,27,0.24174180019784858,0.2222222222222222
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,3,0.30000000000000004,0.4,22,0.3323780054395849,0.4090909090909091
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,4,0.4,0.5,32,0.4493327662348747,0.40625
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,5,0.5,0.6000000000000001,28,0.5465216594082969,0.5714285714285714
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,6,0.6000000000000001,0.7000000000000001,29,0.6440841987215239,0.7931034482758621
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,7,0.7000000000000001,0.8,50,0.756780389547348,0.78
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,8,0.8,0.9,68,0.8495045418248457,0.8676470588235294
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,all_features_including_grid_qualifying,9,0.9,1.0,68,0.9383178879232967,0.8970588235294118
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,0,0.0,0.1,60,0.04511120123012612,0.06666666666666667
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,1,0.1,0.2,48,0.1441152018184463,0.16666666666666666
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,2,0.2,0.30000000000000004,28,0.24288579395839147,0.2857142857142857
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,3,0.30000000000000004,0.4,37,0.3470191826691499,0.35135135135135137
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,4,0.4,0.5,44,0.4521974108435891,0.4318181818181818
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,5,0.5,0.6000000000000001,58,0.549437677038127,0.5
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,57,0.6434068784379122,0.6842105263157895
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,7,0.7000000000000001,0.8,63,0.7521960356878856,0.7619047619047619
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,8,0.8,0.9,55,0.8531373977661133,0.8363636363636363
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_only,9,0.9,1.0,29,0.939739348559544,0.896551724137931
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,0,0.0,0.1,64,0.04338158972677775,0.078125
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,1,0.1,0.2,48,0.14275957690551877,0.3333333333333333
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,39,0.24927584559489518,0.2564102564102564
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,37,0.34837796881392197,0.35135135135135137
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,4,0.4,0.5,42,0.45985738862128483,0.38095238095238093
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,45,0.5510974142286512,0.4666666666666667
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,56,0.6504332657371249,0.6607142857142857
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,57,0.7436227045561138,0.7192982456140351
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,8,0.8,0.9,55,0.8497105219147422,0.8545454545454545
validation,fold_1_2024,post_qualifying,top10_model,XGBClassifier,feature_ablation,form_plus_circuit_history,9,0.9,1.0,36,0.937902859515614,0.9444444444444444
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,candidate_model,,0,0.0,0.1,225,0.01814456853384502,0.013333333333333334
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,candidate_model,,1,0.1,0.2,37,0.14838275276798396,0.05405405405405406
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,candidate_model,,2,0.2,0.30000000000000004,42,0.24068634514928774,0.11904761904761904
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,candidate_model,,3,0.30000000000000004,0.4,30,0.35563233313791637,0.3
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,candidate_model,,4,0.4,0.5,19,0.45229239740379756,0.3157894736842105
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,candidate_model,,5,0.5,0.6000000000000001,33,0.5504719948813204,0.42424242424242425
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,candidate_model,,6,0.6000000000000001,0.7000000000000001,22,0.65016406084437,0.3181818181818182
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,candidate_model,,7,0.7000000000000001,0.8,22,0.7504476299846456,0.3181818181818182
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,candidate_model,,8,0.8,0.9,24,0.8518933804208201,0.3333333333333333
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,candidate_model,,9,0.9,1.0,15,0.9318907435570647,0.6666666666666666
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features,0,0.0,0.1,225,0.01814456853384502,0.013333333333333334
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features,1,0.1,0.2,37,0.14838275276798396,0.05405405405405406
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features,2,0.2,0.30000000000000004,42,0.24068634514928774,0.11904761904761904
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features,3,0.30000000000000004,0.4,30,0.35563233313791637,0.3
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features,4,0.4,0.5,19,0.45229239740379756,0.3157894736842105
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features,5,0.5,0.6000000000000001,33,0.5504719948813204,0.42424242424242425
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features,6,0.6000000000000001,0.7000000000000001,22,0.65016406084437,0.3181818181818182
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features,7,0.7000000000000001,0.8,22,0.7504476299846456,0.3181818181818182
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features,8,0.8,0.9,24,0.8518933804208201,0.3333333333333333
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,all_features,9,0.9,1.0,15,0.9318907435570647,0.6666666666666666
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,0,0.0,0.1,206,0.014900659693831069,0.009708737864077669
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,1,0.1,0.2,21,0.15491045407349166,0.09523809523809523
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,2,0.2,0.30000000000000004,36,0.24474515848498551,0.08333333333333333
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,3,0.30000000000000004,0.4,36,0.3489851659054165,0.19444444444444445
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,4,0.4,0.5,36,0.4512921719008681,0.2777777777777778
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,5,0.5,0.6000000000000001,22,0.5433875035070195,0.36363636363636365
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,41,0.6552203919594354,0.24390243902439024
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,7,0.7000000000000001,0.8,35,0.7493579333034194,0.34285714285714286
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,8,0.8,0.9,22,0.8520534584573928,0.45454545454545453
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_only,9,0.9,1.0,14,0.9335303404740262,0.5
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,0,0.0,0.1,206,0.014900659693831069,0.009708737864077669
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,1,0.1,0.2,21,0.15491045407349166,0.09523809523809523
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,36,0.24474515848498551,0.08333333333333333
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,36,0.3489851659054165,0.19444444444444445
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,4,0.4,0.5,36,0.4512921719008681,0.2777777777777778
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,22,0.5433875035070195,0.36363636363636365
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,41,0.6552203919594354,0.24390243902439024
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,35,0.7493579333034194,0.34285714285714286
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,8,0.8,0.9,22,0.8520534584573928,0.45454545454545453
validation,fold_1_2024,pre_qualifying,podium_model,LGBMClassifier,feature_ablation,form_plus_circuit_history,9,0.9,1.0,14,0.9335303404740262,0.5
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,candidate_model,,0,0.0,0.1,130,0.05518221814760585,0.007692307692307693
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,candidate_model,,1,0.1,0.2,84,0.14334193744754256,0.011904761904761904
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,candidate_model,,2,0.2,0.30000000000000004,50,0.24816696156718124,0.02
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,candidate_model,,3,0.30000000000000004,0.4,23,0.34311497667329394,0.0
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,candidate_model,,4,0.4,0.5,22,0.44766698832481544,0.09090909090909091
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,candidate_model,,5,0.5,0.6000000000000001,18,0.5512654745129317,0.16666666666666666
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,candidate_model,,6,0.6000000000000001,0.7000000000000001,25,0.6470579296705501,0.24
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,candidate_model,,7,0.7000000000000001,0.8,40,0.7559888655589303,0.475
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,candidate_model,,8,0.8,0.9,60,0.8464854604946762,0.5166666666666667
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,candidate_model,,9,0.9,1.0,17,0.9170182003264825,0.4117647058823529
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,all_features,0,0.0,0.1,130,0.05518221814760585,0.007692307692307693
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,all_features,1,0.1,0.2,84,0.14334193744754256,0.011904761904761904
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,all_features,2,0.2,0.30000000000000004,50,0.24816696156718124,0.02
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,all_features,3,0.30000000000000004,0.4,23,0.34311497667329394,0.0
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,all_features,4,0.4,0.5,22,0.44766698832481544,0.09090909090909091
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,all_features,5,0.5,0.6000000000000001,18,0.5512654745129317,0.16666666666666666
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,all_features,6,0.6000000000000001,0.7000000000000001,25,0.6470579296705501,0.24
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,all_features,7,0.7000000000000001,0.8,40,0.7559888655589303,0.475
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,all_features,8,0.8,0.9,60,0.8464854604946762,0.5166666666666667
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,all_features,9,0.9,1.0,17,0.9170182003264825,0.4117647058823529
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,0,0.0,0.1,124,0.05443709825727103,0.008064516129032258
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,1,0.1,0.2,89,0.14096027185001905,0.011235955056179775
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,2,0.2,0.30000000000000004,51,0.2478452159970814,0.0196078431372549
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,3,0.30000000000000004,0.4,22,0.33961038957024026,0.0
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,4,0.4,0.5,19,0.44543712483775405,0.10526315789473684
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,5,0.5,0.6000000000000001,20,0.5423492471231739,0.1
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,27,0.6474070204111486,0.25925925925925924
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,7,0.7000000000000001,0.8,37,0.7548363594646051,0.4864864864864865
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,8,0.8,0.9,61,0.8433412320448049,0.5081967213114754
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_only,9,0.9,1.0,19,0.9178485284693124,0.42105263157894735
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,0,0.0,0.1,124,0.05443709825727103,0.008064516129032258
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,1,0.1,0.2,89,0.14096027185001905,0.011235955056179775
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,51,0.2478452159970814,0.0196078431372549
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,22,0.33961038957024026,0.0
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,4,0.4,0.5,19,0.44543712483775405,0.10526315789473684
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,5,0.5,0.6000000000000001,20,0.5423492471231739,0.1
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,6,0.6000000000000001,0.7000000000000001,27,0.6474070204111486,0.25925925925925924
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,7,0.7000000000000001,0.8,37,0.7548363594646051,0.4864864864864865
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,8,0.8,0.9,61,0.8433412320448049,0.5081967213114754
validation,fold_1_2024,pre_qualifying,podium_model,LogisticRegression,feature_ablation,form_plus_circuit_history,9,0.9,1.0,19,0.9178485284693124,0.42105263157894735
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,candidate_model,,0,0.0,0.1,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,candidate_model,,1,0.1,0.2,469,0.15212264150943391,0.1513859275053305
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,candidate_model,,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,candidate_model,,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,candidate_model,,4,0.4,0.5,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,candidate_model,,5,0.5,0.6000000000000001,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,candidate_model,,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,candidate_model,,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,candidate_model,,8,0.8,0.9,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,candidate_model,,9,0.9,1.0,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features,0,0.0,0.1,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features,1,0.1,0.2,469,0.15212264150943391,0.1513859275053305
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features,4,0.4,0.5,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features,5,0.5,0.6000000000000001,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features,8,0.8,0.9,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,all_features,9,0.9,1.0,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,0,0.0,0.1,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,1,0.1,0.2,469,0.15212264150943391,0.1513859275053305
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,4,0.4,0.5,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,5,0.5,0.6000000000000001,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,6,0.6000000000000001,0.7000000000000001,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,7,0.7000000000000001,0.8,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,8,0.8,0.9,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_only,9,0.9,1.0,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,0,0.0,0.1,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,1,0.1,0.2,469,0.15212264150943391,0.1513859275053305
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,2,0.2,0.30000000000000004,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,3,0.30000000000000004,0.4,0,,
validation,fold_1_2024,pre_qualifying,podium_model,PrevalenceBaseline,feature_ablation,form_plus_circuit_history,4,0.4,0.5,0,,
